date,index_name,close_value,daily_return_pct
2023-05-10,NIFTY100,15236.78,0.09
2023-05-11,NIFTY100,15080.39,-1.03
2023-05-12,NIFTY100,15182.46,0.6799999999999999
2023-05-15,NIFTY100,15041.07,-0.9299999999999999
2023-05-16,NIFTY100,15120.8,0.53
2023-05-17,NIFTY100,15163.88,0.27999999999999997
2023-05-18,NIFTY100,15055.37,-0.72
2023-05-19,NIFTY100,15000.54,-0.36
2023-05-22,NIFTY100,15029.03,0.19
2023-05-23,NIFTY100,15101.64,0.48
2023-05-24,NIFTY100,15278.47,1.17
2023-05-25,NIFTY100,15312.62,0.22
2023-05-26,NIFTY100,15314.19,0.01
2023-05-29,NIFTY100,15324.41,0.06999999999999999
2023-05-30,NIFTY100,15299.69,-0.16
2023-05-31,NIFTY100,15248.41,-0.33999999999999997
2023-06-01,NIFTY100,15139.5,-0.7100000000000001
2023-06-02,NIFTY100,15194.66,0.36
2023-06-05,NIFTY100,15097.48,-0.64
2023-06-06,NIFTY100,15125.97,0.19
2023-06-07,NIFTY100,15128.86,0.02
2023-06-08,NIFTY100,15215.84,0.5700000000000001
2023-06-09,NIFTY100,15252.62,0.24
2023-06-12,NIFTY100,15163.26,-0.59
2023-06-13,NIFTY100,15033.28,-0.86
2023-06-14,NIFTY100,15168.87,0.8999999999999999
2023-06-15,NIFTY100,15123.84,-0.3
2023-06-16,NIFTY100,15305.19,1.2
2023-06-19,NIFTY100,14987.25,-2.08
2023-06-20,NIFTY100,15016.65,0.2
2023-06-21,NIFTY100,15129.44,0.75
2023-06-22,NIFTY100,15147.46,0.12
2023-06-23,NIFTY100,15181.01,0.22
2023-06-26,NIFTY100,15259.57,0.52
2023-06-27,NIFTY100,15370.58,0.73
2023-06-28,NIFTY100,15454.09,0.54
2023-06-29,NIFTY100,15617.82,1.06
2023-06-30,NIFTY100,15564.88,-0.33999999999999997
2023-07-03,NIFTY100,15786.83,1.43
2023-07-04,NIFTY100,15661.22,-0.8
2023-07-05,NIFTY100,15792.09,0.84
2023-07-06,NIFTY100,15850.73,0.37
2023-07-07,NIFTY100,16152.01,1.9
2023-07-10,NIFTY100,16199.27,0.29
2023-07-11,NIFTY100,16298.43,0.61
2023-07-12,NIFTY100,16086.96,-1.3
2023-07-13,NIFTY100,16207.62,0.75
2023-07-14,NIFTY100,16252.81,0.27999999999999997
2023-07-17,NIFTY100,16358.91,0.65
2023-07-18,NIFTY100,16239.48,-0.73
2023-07-19,NIFTY100,16180.98,-0.36
2023-07-20,NIFTY100,16212.76,0.2
2023-07-21,NIFTY100,16211.03,-0.01
2023-07-24,NIFTY100,16255.01,0.27
2023-07-25,NIFTY100,16284.8,0.18
2023-07-26,NIFTY100,16226.47,-0.36
2023-07-27,NIFTY100,16202.45,-0.15
2023-07-28,NIFTY100,16111.33,-0.5599999999999999
2023-07-31,NIFTY100,16487.1,2.33
2023-08-01,NIFTY100,16540.9,0.33
2023-08-02,NIFTY100,16788.5,1.5
2023-08-03,NIFTY100,16654.0,-0.8
2023-08-04,NIFTY100,16649.87,-0.02
2023-08-07,NIFTY100,16597.05,-0.32
2023-08-08,NIFTY100,16658.89,0.37
2023-08-09,NIFTY100,16694.71,0.22
2023-08-10,NIFTY100,16547.88,-0.88
2023-08-11,NIFTY100,16620.41,0.44
2023-08-14,NIFTY100,16664.8,0.27
2023-08-15,NIFTY100,16713.0,0.29
2023-08-16,NIFTY100,16879.5,1.0
2023-08-17,NIFTY100,17019.12,0.83
2023-08-18,NIFTY100,17255.36,1.39
2023-08-21,NIFTY100,17311.56,0.33
2023-08-22,NIFTY100,17449.92,0.8
2023-08-23,NIFTY100,17431.04,-0.11
2023-08-24,NIFTY100,17466.78,0.21
2023-08-25,NIFTY100,17558.45,0.52
2023-08-28,NIFTY100,17495.85,-0.36
2023-08-29,NIFTY100,17513.03,0.1
2023-08-30,NIFTY100,17338.47,-1.0
2023-08-31,NIFTY100,17522.91,1.06
2023-09-01,NIFTY100,17713.52,1.09
2023-09-04,NIFTY100,17546.73,-0.9400000000000001
2023-09-05,NIFTY100,17722.32,1.0
2023-09-06,NIFTY100,17871.87,0.84
2023-09-07,NIFTY100,17927.29,0.31
2023-09-08,NIFTY100,17983.24,0.31
2023-09-11,NIFTY100,18076.37,0.52
2023-09-12,NIFTY100,17891.41,-1.02
2023-09-13,NIFTY100,18240.89,1.95
2023-09-14,NIFTY100,17928.21,-1.71
2023-09-15,NIFTY100,17723.25,-1.1400000000000001
2023-09-18,NIFTY100,17886.49,0.9199999999999999
2023-09-19,NIFTY100,18030.0,0.8
2023-09-20,NIFTY100,18292.09,1.4500000000000002
2023-09-21,NIFTY100,18316.46,0.13
2023-09-22,NIFTY100,18187.19,-0.7100000000000001
2023-09-25,NIFTY100,18205.58,0.1
2023-09-26,NIFTY100,18341.81,0.75
2023-09-27,NIFTY100,18246.42,-0.52
2023-09-28,NIFTY100,18096.36,-0.8200000000000001
2023-09-29,NIFTY100,18109.68,0.06999999999999999
2023-10-02,NIFTY100,18011.46,-0.54
2023-10-03,NIFTY100,17994.38,-0.09
2023-10-04,NIFTY100,17912.11,-0.45999999999999996
2023-10-05,NIFTY100,18006.34,0.53
2023-10-06,NIFTY100,17948.68,-0.32
2023-10-09,NIFTY100,17881.22,-0.38
2023-10-10,NIFTY100,17993.35,0.63
2023-10-11,NIFTY100,17838.99,-0.86
2023-10-12,NIFTY100,17715.56,-0.69
2023-10-13,NIFTY100,17773.24,0.33
2023-10-16,NIFTY100,17654.74,-0.67
2023-10-17,NIFTY100,17852.33,1.1199999999999999
2023-10-18,NIFTY100,17707.44,-0.8099999999999999
2023-10-19,NIFTY100,17698.56,-0.05
2023-10-20,NIFTY100,17581.58,-0.66
2023-10-23,NIFTY100,17801.94,1.25
2023-10-24,NIFTY100,17657.02,-0.8099999999999999
2023-10-25,NIFTY100,17945.04,1.63
2023-10-26,NIFTY100,17965.84,0.12
2023-10-27,NIFTY100,17947.25,-0.1
2023-10-30,NIFTY100,17651.62,-1.6500000000000001
2023-10-31,NIFTY100,17902.62,1.4200000000000002
2023-11-01,NIFTY100,17985.8,0.45999999999999996
2023-11-02,NIFTY100,17815.63,-0.95
2023-11-03,NIFTY100,17748.2,-0.38
2023-11-06,NIFTY100,17517.72,-1.3
2023-11-07,NIFTY100,17414.77,-0.59
2023-11-08,NIFTY100,17406.75,-0.05
2023-11-09,NIFTY100,17650.05,1.4000000000000001
2023-11-10,NIFTY100,18022.49,2.11
2023-11-13,NIFTY100,18109.97,0.49
2023-11-14,NIFTY100,17889.06,-1.22
2023-11-15,NIFTY100,18242.27,1.97
2023-11-16,NIFTY100,17987.98,-1.39
2023-11-17,NIFTY100,18123.58,0.75
2023-11-20,NIFTY100,18141.98,0.1
2023-11-21,NIFTY100,18334.81,1.06
2023-11-22,NIFTY100,18230.41,-0.5700000000000001
2023-11-23,NIFTY100,18394.31,0.8999999999999999
2023-11-24,NIFTY100,18623.08,1.24
2023-11-27,NIFTY100,18694.63,0.38
2023-11-28,NIFTY100,18705.54,0.06
2023-11-29,NIFTY100,18871.49,0.89
2023-11-30,NIFTY100,19089.15,1.15
2023-12-01,NIFTY100,19025.54,-0.33
2023-12-04,NIFTY100,18935.92,-0.47000000000000003
2023-12-05,NIFTY100,18845.16,-0.48
2023-12-06,NIFTY100,18510.3,-1.78
2023-12-07,NIFTY100,18661.21,0.8200000000000001
2023-12-08,NIFTY100,18669.1,0.04
2023-12-11,NIFTY100,18634.58,-0.18
2023-12-12,NIFTY100,18575.85,-0.32
2023-12-13,NIFTY100,18651.43,0.41000000000000003
2023-12-14,NIFTY100,18559.3,-0.49
2023-12-15,NIFTY100,18705.12,0.79
2023-12-18,NIFTY100,18656.25,-0.26
2023-12-19,NIFTY100,18490.54,-0.89
2023-12-20,NIFTY100,18591.22,0.54
2023-12-21,NIFTY100,18468.16,-0.66
2023-12-22,NIFTY100,18466.26,-0.01
2023-12-25,NIFTY100,18617.09,0.8200000000000001
2023-12-26,NIFTY100,18633.36,0.09
2023-12-27,NIFTY100,18658.77,0.13999999999999999
2023-12-28,NIFTY100,18600.74,-0.31
2023-12-29,NIFTY100,18635.26,0.19
2024-01-01,NIFTY100,18549.12,-0.45999999999999996
2024-01-02,NIFTY100,18638.25,0.48
2024-01-03,NIFTY100,18595.92,-0.22999999999999998
2024-01-04,NIFTY100,18576.09,-0.11
2024-01-05,NIFTY100,18432.33,-0.77
2024-01-08,NIFTY100,18519.39,0.47000000000000003
2024-01-09,NIFTY100,18445.92,-0.4
2024-01-10,NIFTY100,18290.2,-0.84
2024-01-11,NIFTY100,18221.38,-0.38
2024-01-12,NIFTY100,18352.06,0.72
2024-01-15,NIFTY100,18448.21,0.52
2024-01-16,NIFTY100,18121.95,-1.77
2024-01-17,NIFTY100,18027.78,-0.52
2024-01-18,NIFTY100,18250.11,1.23
2024-01-19,NIFTY100,18447.52,1.08
2024-01-22,NIFTY100,18267.84,-0.97
2024-01-23,NIFTY100,18411.51,0.79
2024-01-24,NIFTY100,18204.6,-1.1199999999999999
2024-01-25,NIFTY100,18088.89,-0.64
2024-01-26,NIFTY100,17939.5,-0.83
2024-01-29,NIFTY100,18056.85,0.65
2024-01-30,NIFTY100,18070.38,0.06999999999999999
2024-01-31,NIFTY100,18154.2,0.45999999999999996
2024-02-01,NIFTY100,17873.64,-1.55
2024-02-02,NIFTY100,18012.03,0.77
2024-02-05,NIFTY100,18263.65,1.4000000000000001
2024-02-06,NIFTY100,18308.39,0.24
2024-02-07,NIFTY100,18617.53,1.69
2024-02-08,NIFTY100,18759.69,0.76
2024-02-09,NIFTY100,19048.41,1.54
2024-02-12,NIFTY100,19021.64,-0.13999999999999999
2024-02-13,NIFTY100,19080.74,0.31
2024-02-14,NIFTY100,18984.07,-0.51
2024-02-15,NIFTY100,18768.67,-1.13
2024-02-16,NIFTY100,18653.02,-0.62
2024-02-19,NIFTY100,18705.47,0.27999999999999997
2024-02-20,NIFTY100,18522.31,-0.98
2024-02-21,NIFTY100,18548.37,0.13999999999999999
2024-02-22,NIFTY100,18229.55,-1.72
2024-02-23,NIFTY100,18188.91,-0.22
2024-02-26,NIFTY100,18236.42,0.26
2024-02-27,NIFTY100,18140.11,-0.53
2024-02-28,NIFTY100,18102.25,-0.21
2024-02-29,NIFTY100,18107.93,0.03
2024-03-01,NIFTY100,18058.93,-0.27
2024-03-04,NIFTY100,18109.85,0.27999999999999997
2024-03-05,NIFTY100,17869.4,-1.3299999999999998
2024-03-06,NIFTY100,17705.06,-0.9199999999999999
2024-03-07,NIFTY100,17565.31,-0.79
2024-03-08,NIFTY100,17543.19,-0.13
2024-03-11,NIFTY100,17813.28,1.54
2024-03-12,NIFTY100,17906.49,0.52
2024-03-13,NIFTY100,17665.04,-1.35
2024-03-14,NIFTY100,17703.7,0.22
2024-03-15,NIFTY100,17632.35,-0.4
2024-03-18,NIFTY100,17575.17,-0.32
2024-03-19,NIFTY100,17479.0,-0.5499999999999999
2024-03-20,NIFTY100,17447.25,-0.18
2024-03-21,NIFTY100,17201.88,-1.41
2024-03-22,NIFTY100,17192.88,-0.05
2024-03-25,NIFTY100,17245.57,0.31
2024-03-26,NIFTY100,17140.81,-0.61
2024-03-27,NIFTY100,17074.76,-0.38999999999999996
2024-03-28,NIFTY100,16916.57,-0.9299999999999999
2024-03-29,NIFTY100,16868.45,-0.27999999999999997
2024-04-01,NIFTY100,16888.83,0.12
2024-04-02,NIFTY100,16870.69,-0.11
2024-04-03,NIFTY100,16969.37,0.58
2024-04-04,NIFTY100,17110.64,0.83
2024-04-05,NIFTY100,17036.23,-0.43
2024-04-08,NIFTY100,17011.92,-0.13999999999999999
2024-04-09,NIFTY100,16866.83,-0.8500000000000001
2024-04-10,NIFTY100,16808.29,-0.35000000000000003
2024-04-11,NIFTY100,16823.41,0.09
2024-04-12,NIFTY100,16935.63,0.67
2024-04-15,NIFTY100,16930.0,-0.03
2024-04-16,NIFTY100,16980.84,0.3
2024-04-17,NIFTY100,16803.86,-1.04
2024-04-18,NIFTY100,16845.45,0.25
2024-04-19,NIFTY100,16733.93,-0.66
2024-04-22,NIFTY100,16958.47,1.34
2024-04-23,NIFTY100,17220.58,1.55
2024-04-24,NIFTY100,17447.79,1.32
2024-04-25,NIFTY100,17324.95,-0.7000000000000001
2024-04-26,NIFTY100,17426.62,0.59
2024-04-29,NIFTY100,17082.77,-1.97
2024-04-30,NIFTY100,17241.35,0.9299999999999999
2024-05-01,NIFTY100,17244.51,0.02
2024-05-02,NIFTY100,16997.14,-1.43
2024-05-03,NIFTY100,17089.16,0.54
2024-05-06,NIFTY100,17048.91,-0.24
2024-05-07,NIFTY100,17008.18,-0.24
2024-05-08,NIFTY100,17089.87,0.48
2024-05-09,NIFTY100,17238.29,0.8699999999999999
2024-05-10,NIFTY100,17284.24,0.27
2024-05-13,NIFTY100,16969.97,-1.82
2024-05-14,NIFTY100,17014.9,0.26
2024-05-15,NIFTY100,16878.83,-0.8
2024-05-16,NIFTY100,16953.11,0.44
2024-05-17,NIFTY100,17005.88,0.31
2024-05-20,NIFTY100,16968.51,-0.22
2024-05-21,NIFTY100,16955.82,-0.06999999999999999
2024-05-22,NIFTY100,16708.03,-1.46
2024-05-23,NIFTY100,16929.07,1.32
2024-05-24,NIFTY100,16972.13,0.25
2024-05-27,NIFTY100,17005.04,0.19
2024-05-28,NIFTY100,17044.52,0.22999999999999998
2024-05-29,NIFTY100,16791.53,-1.48
2024-05-30,NIFTY100,16923.37,0.79
2024-05-31,NIFTY100,16863.56,-0.35000000000000003
2024-06-03,NIFTY100,16875.43,0.06999999999999999
2024-06-04,NIFTY100,16788.29,-0.52
2024-06-05,NIFTY100,16616.34,-1.02
2024-06-06,NIFTY100,16538.08,-0.47000000000000003
2024-06-07,NIFTY100,16507.71,-0.18
2024-06-10,NIFTY100,16501.34,-0.04
2024-06-11,NIFTY100,16428.76,-0.44
2024-06-12,NIFTY100,16409.74,-0.12
2024-06-13,NIFTY100,16364.28,-0.27999999999999997
2024-06-14,NIFTY100,16176.78,-1.15
2024-06-17,NIFTY100,16167.64,-0.06
2024-06-18,NIFTY100,16158.44,-0.06
2024-06-19,NIFTY100,16061.79,-0.6
2024-06-20,NIFTY100,16179.78,0.73
2024-06-21,NIFTY100,16173.76,-0.04
2024-06-24,NIFTY100,16220.61,0.29
2024-06-25,NIFTY100,16101.93,-0.73
2024-06-26,NIFTY100,16008.77,-0.58
2024-06-27,NIFTY100,15968.3,-0.25
2024-06-28,NIFTY100,15806.46,-1.01
2024-07-01,NIFTY100,15565.93,-1.52
2024-07-02,NIFTY100,15737.05,1.0999999999999999
2024-07-03,NIFTY100,15660.24,-0.49
2024-07-04,NIFTY100,15639.34,-0.13
2024-07-05,NIFTY100,15674.19,0.22
2024-07-08,NIFTY100,15645.06,-0.19
2024-07-09,NIFTY100,15499.14,-0.9299999999999999
2024-07-10,NIFTY100,15630.27,0.8500000000000001
2024-07-11,NIFTY100,15567.93,-0.4
2024-07-12,NIFTY100,15648.16,0.52
2024-07-15,NIFTY100,15835.38,1.2
2024-07-16,NIFTY100,15673.47,-1.02
2024-07-17,NIFTY100,15784.67,0.7100000000000001
2024-07-18,NIFTY100,15804.86,0.13
2024-07-19,NIFTY100,15694.7,-0.7000000000000001
2024-07-22,NIFTY100,15756.77,0.4
2024-07-23,NIFTY100,15777.69,0.13
2024-07-24,NIFTY100,15706.33,-0.44999999999999996
2024-07-25,NIFTY100,15960.67,1.6199999999999999
2024-07-26,NIFTY100,16018.35,0.36
2024-07-29,NIFTY100,15883.1,-0.84
2024-07-30,NIFTY100,15933.58,0.32
2024-07-31,NIFTY100,15917.38,-0.1
2024-08-01,NIFTY100,15777.82,-0.88
2024-08-02,NIFTY100,15755.2,-0.13999999999999999
2024-08-05,NIFTY100,15812.79,0.37
2024-08-06,NIFTY100,15700.58,-0.7100000000000001
2024-08-07,NIFTY100,15529.29,-1.09
2024-08-08,NIFTY100,15362.67,-1.0699999999999998
2024-08-09,NIFTY100,15204.19,-1.03
2024-08-12,NIFTY100,15278.12,0.49
2024-08-13,NIFTY100,15336.63,0.38
2024-08-14,NIFTY100,15228.61,-0.7000000000000001
2024-08-15,NIFTY100,15208.95,-0.13
2024-08-16,NIFTY100,15053.53,-1.02
2024-08-19,NIFTY100,14981.01,-0.48
2024-08-20,NIFTY100,14906.94,-0.49
2024-08-21,NIFTY100,14950.61,0.29
2024-08-22,NIFTY100,15102.72,1.02
2024-08-23,NIFTY100,14975.16,-0.84
2024-08-26,NIFTY100,14880.97,-0.63
2024-08-27,NIFTY100,14921.39,0.27
2024-08-28,NIFTY100,14753.49,-1.13
2024-08-29,NIFTY100,14650.37,-0.7000000000000001
2024-08-30,NIFTY100,14760.51,0.75
2024-09-02,NIFTY100,14916.24,1.06
2024-09-03,NIFTY100,14810.0,-0.7100000000000001
2024-09-04,NIFTY100,14717.11,-0.63
2024-09-05,NIFTY100,14805.13,0.6
2024-09-06,NIFTY100,14928.9,0.84
2024-09-09,NIFTY100,14898.73,-0.2
2024-09-10,NIFTY100,14819.8,-0.53
2024-09-11,NIFTY100,14888.06,0.45999999999999996
2024-09-12,NIFTY100,14933.94,0.31
2024-09-13,NIFTY100,14931.69,-0.02
2024-09-16,NIFTY100,15160.16,1.53
2024-09-17,NIFTY100,15193.21,0.22
2024-09-18,NIFTY100,15054.54,-0.91
2024-09-19,NIFTY100,15108.71,0.36
2024-09-20,NIFTY100,15026.52,-0.54
2024-09-23,NIFTY100,15008.09,-0.12
2024-09-24,NIFTY100,15104.99,0.65
2024-09-25,NIFTY100,15214.41,0.72
2024-09-26,NIFTY100,14853.8,-2.37
2024-09-27,NIFTY100,14787.04,-0.44999999999999996
2024-09-30,NIFTY100,14728.18,-0.4
2024-10-01,NIFTY100,14730.0,0.01
2024-10-02,NIFTY100,14626.49,-0.7000000000000001
2024-10-03,NIFTY100,14594.44,-0.22
2024-10-04,NIFTY100,14587.3,-0.05
2024-10-07,NIFTY100,14390.67,-1.35
2024-10-08,NIFTY100,14372.93,-0.12
2024-10-09,NIFTY100,14490.4,0.8200000000000001
2024-10-10,NIFTY100,14346.96,-0.9900000000000001
2024-10-11,NIFTY100,14366.73,0.13999999999999999
2024-10-14,NIFTY100,14379.72,0.09
2024-10-15,NIFTY100,14171.82,-1.4500000000000002
2024-10-16,NIFTY100,14134.89,-0.26
2024-10-17,NIFTY100,14128.86,-0.04
2024-10-18,NIFTY100,14278.48,1.06
2024-10-21,NIFTY100,14240.13,-0.27
2024-10-22,NIFTY100,14288.49,0.33999999999999997
2024-10-23,NIFTY100,14210.56,-0.5499999999999999
2024-10-24,NIFTY100,14250.15,0.27999999999999997
2024-10-25,NIFTY100,14357.37,0.75
2024-10-28,NIFTY100,14168.56,-1.32
2024-10-29,NIFTY100,14189.62,0.15
2024-10-30,NIFTY100,14256.69,0.47000000000000003
2024-10-31,NIFTY100,14246.14,-0.06999999999999999
2024-11-01,NIFTY100,14279.33,0.22999999999999998
2024-11-04,NIFTY100,14373.15,0.66
2024-11-05,NIFTY100,14218.52,-1.08
2024-11-06,NIFTY100,14269.15,0.36
2024-11-07,NIFTY100,14414.19,1.02
2024-11-08,NIFTY100,14369.34,-0.31
2024-11-11,NIFTY100,14300.81,-0.48
2024-11-12,NIFTY100,14232.26,-0.48
2024-11-13,NIFTY100,14272.7,0.27999999999999997
2024-11-14,NIFTY100,14445.88,1.21
2024-11-15,NIFTY100,14699.96,1.76
2024-11-18,NIFTY100,14897.22,1.34
2024-11-19,NIFTY100,14862.16,-0.24
2024-11-20,NIFTY100,14764.86,-0.65
2024-11-21,NIFTY100,14586.66,-1.21
2024-11-22,NIFTY100,14647.02,0.41000000000000003
2024-11-25,NIFTY100,15010.84,2.48
2024-11-26,NIFTY100,15043.38,0.22
2024-11-27,NIFTY100,15092.83,0.33
2024-11-28,NIFTY100,15094.69,0.01
2024-11-29,NIFTY100,15170.81,0.5
2024-12-02,NIFTY100,15100.92,-0.45999999999999996
2024-12-03,NIFTY100,15148.34,0.31
2024-12-04,NIFTY100,15118.43,-0.2
2024-12-05,NIFTY100,15184.85,0.44
2024-12-06,NIFTY100,15190.58,0.04
2024-12-09,NIFTY100,15262.58,0.47000000000000003
2024-12-10,NIFTY100,15156.27,-0.7000000000000001
2024-12-11,NIFTY100,15299.43,0.9400000000000001
2024-12-12,NIFTY100,15429.09,0.8500000000000001
2024-12-13,NIFTY100,15398.71,-0.2
2024-12-16,NIFTY100,15335.05,-0.41000000000000003
2024-12-17,NIFTY100,15184.43,-0.98
2024-12-18,NIFTY100,15047.46,-0.8999999999999999
2024-12-19,NIFTY100,15006.41,-0.27
2024-12-20,NIFTY100,15032.5,0.16999999999999998
2024-12-23,NIFTY100,15064.49,0.21
2024-12-24,NIFTY100,15288.32,1.49
2024-12-25,NIFTY100,15231.62,-0.37
2024-12-26,NIFTY100,15162.79,-0.44999999999999996
2024-12-27,NIFTY100,15158.44,-0.03
2024-12-30,NIFTY100,15052.32,-0.7000000000000001
2024-12-31,NIFTY100,15249.27,1.31
2025-01-01,NIFTY100,15482.17,1.53
2025-01-02,NIFTY100,15590.37,0.7000000000000001
2025-01-03,NIFTY100,15717.14,0.8099999999999999
2025-01-06,NIFTY100,15703.81,-0.08
2025-01-07,NIFTY100,15798.1,0.6
2025-01-08,NIFTY100,15968.03,1.08
2025-01-09,NIFTY100,15933.63,-0.22
2025-01-10,NIFTY100,16129.36,1.23
2025-01-13,NIFTY100,16133.9,0.03
2025-01-14,NIFTY100,16128.6,-0.03
2025-01-15,NIFTY100,16020.77,-0.67
2025-01-16,NIFTY100,16057.4,0.22999999999999998
2025-01-17,NIFTY100,16213.08,0.97
2025-01-20,NIFTY100,15923.37,-1.79
2025-01-21,NIFTY100,15975.8,0.33
2025-01-22,NIFTY100,16078.7,0.64
2025-01-23,NIFTY100,16102.07,0.15
2025-01-24,NIFTY100,15852.25,-1.55
2025-01-27,NIFTY100,15684.27,-1.06
2025-01-28,NIFTY100,15681.47,-0.02
2025-01-29,NIFTY100,15475.43,-1.31
2025-01-30,NIFTY100,15827.04,2.27
2025-01-31,NIFTY100,16003.75,1.1199999999999999
2025-02-03,NIFTY100,15876.03,-0.8
2025-02-04,NIFTY100,15997.59,0.77
2025-02-05,NIFTY100,16093.28,0.6
2025-02-06,NIFTY100,16053.21,-0.25
2025-02-07,NIFTY100,16190.65,0.86
2025-02-10,NIFTY100,15923.94,-1.6500000000000001
2025-02-11,NIFTY100,15886.99,-0.22999999999999998
2025-02-12,NIFTY100,15826.68,-0.38
2025-02-13,NIFTY100,16069.02,1.53
2025-02-14,NIFTY100,15950.73,-0.74
2025-02-17,NIFTY100,16048.15,0.61
2025-02-18,NIFTY100,15965.65,-0.51
2025-02-19,NIFTY100,16112.88,0.9199999999999999
2025-02-20,NIFTY100,16063.67,-0.31
2025-02-21,NIFTY100,15912.29,-0.9400000000000001
2025-02-24,NIFTY100,15915.96,0.02
2025-02-25,NIFTY100,16033.96,0.74
2025-02-26,NIFTY100,16110.42,0.48
2025-02-27,NIFTY100,15922.25,-1.17
2025-02-28,NIFTY100,15722.71,-1.25
2025-03-03,NIFTY100,15647.53,-0.48
2025-03-04,NIFTY100,15529.22,-0.76
2025-03-05,NIFTY100,15422.27,-0.69
2025-03-06,NIFTY100,15371.45,-0.33
2025-03-07,NIFTY100,15453.5,0.53
2025-03-10,NIFTY100,15425.92,-0.18
2025-03-11,NIFTY100,15284.25,-0.9199999999999999
2025-03-12,NIFTY100,15177.11,-0.7000000000000001
2025-03-13,NIFTY100,15239.62,0.41000000000000003
2025-03-14,NIFTY100,15233.0,-0.04
2025-03-17,NIFTY100,15151.67,-0.53
2025-03-18,NIFTY100,15237.48,0.5700000000000001
2025-03-19,NIFTY100,15345.82,0.7100000000000001
2025-03-20,NIFTY100,15449.69,0.6799999999999999
2025-03-21,NIFTY100,15444.27,-0.04
2025-03-24,NIFTY100,15338.19,-0.69
2025-03-25,NIFTY100,15317.19,-0.13999999999999999
2025-03-26,NIFTY100,15235.68,-0.53
2025-03-27,NIFTY100,14917.74,-2.09
2025-03-28,NIFTY100,14896.02,-0.15
2025-03-31,NIFTY100,14643.16,-1.7000000000000002
2025-04-01,NIFTY100,14563.29,-0.5499999999999999
2025-04-02,NIFTY100,14500.85,-0.43
2025-04-03,NIFTY100,14692.44,1.32
2025-04-04,NIFTY100,14557.4,-0.9199999999999999
2025-04-07,NIFTY100,14592.18,0.24
2025-04-08,NIFTY100,14561.42,-0.21
2025-04-09,NIFTY100,14623.43,0.43
2025-04-10,NIFTY100,14551.18,-0.49
2025-04-11,NIFTY100,14371.11,-1.24
2025-04-14,NIFTY100,14390.57,0.13999999999999999
2025-04-15,NIFTY100,14399.46,0.06
2025-04-16,NIFTY100,14428.49,0.2
2025-04-17,NIFTY100,14399.95,-0.2
2025-04-18,NIFTY100,14364.89,-0.24
2025-04-21,NIFTY100,14466.71,0.7100000000000001
2025-04-22,NIFTY100,14558.29,0.63
2025-04-23,NIFTY100,14469.62,-0.61
2025-04-24,NIFTY100,14458.93,-0.06999999999999999
2025-04-25,NIFTY100,14324.13,-0.9299999999999999
2025-04-28,NIFTY100,14397.76,0.51
2025-04-29,NIFTY100,14459.24,0.43
2025-04-30,NIFTY100,14634.81,1.21
2025-05-01,NIFTY100,14730.4,0.65
2025-05-02,NIFTY100,14759.0,0.19
2025-05-05,NIFTY100,15081.25,2.18
2025-05-06,NIFTY100,15131.41,0.33
2025-05-07,NIFTY100,15207.67,0.5
2025-05-08,NIFTY100,14991.01,-1.4200000000000002
2025-05-09,NIFTY100,15098.24,0.72
2025-05-12,NIFTY100,15407.35,2.0500000000000003
2025-05-13,NIFTY100,15450.9,0.27999999999999997
2025-05-14,NIFTY100,15557.82,0.69
2025-05-15,NIFTY100,15707.27,0.96
2025-05-16,NIFTY100,15948.39,1.54
2025-05-19,NIFTY100,16035.81,0.5499999999999999
2025-05-20,NIFTY100,15836.88,-1.24
2025-05-21,NIFTY100,15874.16,0.24
2025-05-22,NIFTY100,15983.1,0.69
2025-05-23,NIFTY100,16082.33,0.62
2025-05-26,NIFTY100,16069.92,-0.08
2025-05-27,NIFTY100,16029.25,-0.25
2025-05-28,NIFTY100,15989.49,-0.25
2025-05-29,NIFTY100,15977.58,-0.06999999999999999
2025-05-30,NIFTY100,16002.37,0.16
2025-06-02,NIFTY100,16081.24,0.49
2025-06-03,NIFTY100,16138.5,0.36
2025-06-04,NIFTY100,16089.19,-0.31
2025-06-05,NIFTY100,15940.9,-0.9199999999999999
2025-06-06,NIFTY100,15997.98,0.36
2025-06-09,NIFTY100,15967.7,-0.19
2025-06-10,NIFTY100,16186.98,1.37
2025-06-11,NIFTY100,16316.11,0.8
2025-06-12,NIFTY100,16369.52,0.33
2025-06-13,NIFTY100,16276.29,-0.5700000000000001
2025-06-16,NIFTY100,16104.84,-1.05
2025-06-17,NIFTY100,16112.83,0.05
2025-06-18,NIFTY100,16139.8,0.16999999999999998
2025-06-19,NIFTY100,15919.45,-1.37
2025-06-20,NIFTY100,15988.92,0.44
2025-06-23,NIFTY100,16003.0,0.09
2025-06-24,NIFTY100,15664.24,-2.12
2025-06-25,NIFTY100,15562.24,-0.65
2025-06-26,NIFTY100,15469.31,-0.6
2025-06-27,NIFTY100,15322.81,-0.95
2025-06-30,NIFTY100,15378.83,0.37
2025-07-01,NIFTY100,15613.14,1.52
2025-07-02,NIFTY100,15679.98,0.43
2025-07-03,NIFTY100,15768.89,0.5700000000000001
2025-07-04,NIFTY100,15676.47,-0.59
2025-07-07,NIFTY100,15749.54,0.47000000000000003
2025-07-08,NIFTY100,15733.4,-0.1
2025-07-09,NIFTY100,15741.0,0.05
